question	ug_gp_graphs	ug_sparql	g-SPARQL
Who does the voice of Bart Simpson?	{'Semantic Parse': ' [arg0(6:e , 6:m.Bart_Simpson), QUESTION(0:x), who.arg0(0:e , 0:x), nmod.of(3:e , 6:m.Bart_Simpson), who(0:s , 0:x), arg0(3:e , 3:m.voice), do.arg2(1:e , 3:m.voice)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{3, voice, voice, PROPN, null}\n', '{6, Simpson, simpson, PROPN, null}\n'], 'Edges': [['(3,3,6)', '(arg0,nmod.of):0.0\n']], 'Types': [['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<voice> <arg0> <Simpson>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/The_Voice_(1992_film)> <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Simpson>}'
Who composed the soundtrack for Cameron's Titanic?	"{'Semantic Parse': "" [arg0(7:e , 7:m.titanic), QUESTION(0:x), nmod.'s(7:e , 5:m.Cameron), soundtrack.arg0(3:e , 3:x), soundtrack.nmod.for(3:e , 7:m.titanic), compose.arg2(1:e , 3:x), compose.arg1(1:e , 0:x), soundtrack(3:s , 3:x), who(0:s , 0:x), arg0(5:e , 5:m.Cameron)]\n"", 'nodes': ['{0, Who, who, PRON, null}\n', '{1, composed, compose, VERB, null}\n', '{3, soundtrack, soundtrack, NOUN, null}\n', '{5, Cameron, cameron, PROPN, null}\n', '{7, Titanic, titanic, PROPN, null}\n'], 'Edges': [['(7,7,5)', ""(arg0,nmod.'s):0.0\n""], ['(1,0,3)', '(compose.arg1,compose.arg2):0.0\n'], ['(3,7,3)', '(soundtrack.nmod.for,soundtrack.arg0):0.0\n']], 'Types': [['(3,3)', 'soundtrack:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}"	SELECT DISTINCT ?x0  WHERE {<Titanic> <soundtrack> <soundtrack> . ?x0 <compose> <soundtrack> . <Titanic> <arg0> <Cameron>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Titanic
When did Boris Becker end his active career?	{'Semantic Parse': ' [career.nmod(7:e , 5:x), QUESTION(0:x), end(4:s , 4:x), end.arg2(4:e , 7:x), his(5:s , 5:x), career.arg0(7:e , 7:x), when(0:s , 0:x), active(6:s , 7:x), end.arg0(4:e , 4:x), career(7:s , 7:x), end.advmod(4:e , 0:x), end.arg1(4:e , 3:m.Boris_Becker)]\n', 'nodes': ['{0, When, when, ADV, null}\n', '{3, Becker, becker, PROPN, null}\n', '{4, end, end, NOUN, null}\n', '{5, his, he, PRON, null}\n', '{6, active, active, ADJ, null}\n', '{7, career, career, NOUN, null}\n'], 'Edges': [['(7,7,5)', '(career.arg0,career.nmod):0.0\n'], ['(4,0,4)', '(end.advmod,end.arg0):0.0\n'], ['(4,3,0)', '(end.arg1,end.advmod):0.0\n'], ['(4,3,4)', '(end.arg1,end.arg0):0.0\n'], ['(4,3,7)', '(end.arg1,end.arg2):0.0\n'], ['(4,7,0)', '(end.arg2,end.advmod):0.0\n'], ['(4,7,4)', '(end.arg2,end.arg0):0.0\n']], 'Types': [['(7,6)', 'active:0.0\n'], ['(7,7)', 'career:0.0\n'], ['(4,4)', 'end:0.0\n'], ['(5,5)', 'his:0.0\n'], ['(0,0)', 'when:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <end> <end> . <Becker> <end> <career> . <career> <career> <his> . <Becker> <end> ?x0 . <Becker> <end> <end> . <career> <end> ?x0 . <career> <end> <end>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Career_Moves> <http://dbpedia.org/property/end> <http://dbpedia.org/resource/Endoglin> . <http://dbpedia.org/resource/Career_consolidation> <http://dbpedia.org/property/end> ?x0 . <http://dbpedia.org/resource/Marty_Becker> <http://dbpedia.org/property/end> <http://dbpedia.org/resource/Career_consolidation> . <http://dbpedia.org/resource/Jakob_Becker> <http://dbpedia.org/property/end> ?x0 . ?x0 <http://dbpedia.org/property/end> <http://dbpedia.org/resource/End_on_End> . <http://dbpedia.org/resource/Career_Moves> <http://dbpedia.org/property/careerL> <http://dbpedia.org/resource/Hospital_information_system> . <http://dbpedia.org/resource/Jakob_Becker> <http://dbpedia.org/property/end> <http://dbpedia.org/resource/End_on_End>}'
Show me all basketball players that are higher than 2 meters.	{'Semantic Parse': ' [meters(10:s , 10:x), players(4:s , 4:x), higher.nmod.than(7:e , 10:x), meter.arg0(10:e , 10:x), basketball.players(3:s , 4:x), higher.arg1(7:e , 4:x), me(1:s , 4:x), player.arg0(4:e , 4:x)]\n', 'nodes': ['{1, me, i, PRON, null}\n', '{3, basketball, basketball, NOUN, null}\n', '{4, players, player, NOUN, null}\n', '{7, higher, higher, ADJ, null}\n', '{10, meters, meter, NOUN, null}\n'], 'Edges': [['(7,10,4)', '(higher.nmod.than,higher.arg1):0.0\n']], 'Types': [['(4,3)', 'basketball.players:0.0\n'], ['(4,1)', 'me:0.0\n'], ['(10,10)', 'meters:0.0\n'], ['(4,4)', 'players:0.0\n']], 'Properties': [], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT   WHERE {<meters> <higher> <players>}	'SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/Metre> <http://dbpedia.org/property/higherSecondary> <http://dbpedia.org/resource/Players>}'
What country is Sitecore from?	{'Semantic Parse': ' [what(0:s , 1:x), country.arg0(1:e , 1:x), country(1:s , 1:x), QUESTION(1:x)]\n', 'nodes': ['{0, What, what, DET, null}\n', '{1, country, country, NOUN, null}\n'], 'Edges': [], 'Types': [['(1,1)', 'country:0.0\n'], ['(1,0)', 'what:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {}	'SELECT DISTINCT ?x1  WHERE {}'
Which country was Bill Gates born in?	{'Semantic Parse': ' [be.arg1(2:e , 4:m.Bill_Gates), bear.nmod(5:e , 4:m.Bill_Gates), arg0(4:e , 4:m.Bill_Gates), be.arg2(2:e , 1:x), country.arg0(1:e , 1:x), country(1:s , 1:x), QUESTION(1:x), which(0:s , 1:x)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, country, country, NOUN, null}\n', '{2, was, be, VERB, null}\n', '{4, Gates, gates, PROPN, null}\n'], 'Edges': [['(2,4,1)', '(be.arg1,be.arg2):0.0\n']], 'Types': [['(1,1)', 'country:0.0\n'], ['(1,0)', 'which:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {<Gates> <arg1> ?x1}	'SELECT DISTINCT ?x1  WHERE {<http://dbpedia.org/resource/Melinda_Gates> <http://dbpedia.org/property/poverty> ?x1}'
Who developed Slack?	{'Semantic Parse': ' [develop.arg1(1:e , 0:x), QUESTION(0:x), who(0:s , 0:x)]\n', 'nodes': ['{0, Who, who, PRON, null}\n'], 'Edges': [], 'Types': [['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {}	'SELECT DISTINCT ?x0  WHERE {}'
In which city did Nikos Kazantzakis die?	{'Semantic Parse': ' [city(2:s , 2:x), which(1:s , 2:x), city.arg0(2:e , 2:x), die.arg1(6:e , 5:m.Nikos_Kazantzakis), QUESTION(2:x), die.nmod.in(6:e , 2:x)]\n', 'nodes': ['{1, which, which, DET, null}\n', '{2, city, city, NOUN, null}\n', '{5, Kazantzakis, kazantzakis, PROPN, null}\n', '{6, die, die, VERB, null}\n'], 'Edges': [['(6,2,5)', '(die.nmod.in,die.arg1):0.0\n']], 'Types': [['(2,2)', 'city:0.0\n'], ['(2,1)', 'which:0.0\n']], 'Properties': [['2', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x2  WHERE {?x2 <die> <Kazantzakis>}	'SELECT DISTINCT ?x2  WHERE {?x2 <http://dbpedia.org/property/die> <http://dbpedia.org/resource/Nikos_Kazantzakis>}'
How many grand-children did Jacques Cousteau have?	{'Semantic Parse': ' [have.arg1(6:e , 5:m.Jacques_Cousteau), QUESTION(0:x), have.arg2(6:e , 2:x), how(0:s , 0:x), grand-child.arg0(2:e , 2:x), COUNT(2:x , 0:x), grand-children(2:s , 2:x), many(1:s , 2:x)]\n', 'nodes': ['{0, How, how, ADV, null}\n', '{1, many, many, ADJ, null}\n', '{2, grand-children, grand-child, NOUN, null}\n', '{5, Cousteau, cousteau, PROPN, null}\n', '{6, have, have, VERB, null}\n'], 'Edges': [['(6,5,2)', '(have.arg1,have.arg2):0.0\n']], 'Types': [['(2,2)', 'grand-children:0.0\n'], ['(0,0)', 'how:0.0\n'], ['(2,1)', 'many:0.0\n']], 'Properties': [['0', '[QUESTION]\n'], ['2', '[COUNT, 0:x]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0 ?x2  WHERE {<Cousteau> <arg1> ?x2}	'SELECT DISTINCT ?x0 ?x2  WHERE {<http://dbpedia.org/resource/Cousteau> <http://dbpedia.org/property/poverty> ?x2}'
Which films did Stanley Kubrick direct?	{'Semantic Parse': ' [films(1:s , 1:x), direct.arg1(5:e , 4:m.Stanley_Kubrick), direct.arg2(5:e , 1:x), QUESTION(1:x), film.arg0(1:e , 1:x), which(0:s , 1:x)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, films, film, NOUN, null}\n', '{4, Kubrick, kubrick, PROPN, null}\n', '{5, direct, direct, VERB, null}\n'], 'Edges': [['(5,4,1)', '(direct.arg1,direct.arg2):0.0\n']], 'Types': [['(1,1)', 'films:0.0\n'], ['(1,0)', 'which:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {<Kubrick> <direct> ?x1}	'SELECT DISTINCT ?x1  WHERE {<http://dbpedia.org/resource/Stanley_Kubrick> <http://dbpedia.org/property/direct> ?x1}'
Does Neymar play for Real Madrid?	{'Semantic Parse': ' [play.arg1(2:e , 1:m.neymar), play.nmod.for(2:e , 5:m.Real_Madrid), arg0(5:e , 5:m.Real_Madrid)]\n', 'nodes': ['{1, Neymar, neymar, PROPN, null}\n', '{2, play, play, VERB, null}\n', '{5, Madrid, madrid, PROPN, null}\n'], 'Edges': [['(2,5,1)', '(play.nmod.for,play.arg1):0.0\n']], 'Types': [], 'Properties': [], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT   WHERE {<Madrid> <play> <Neymar>}	'SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/Madrid> <http://dbpedia.org/property/play> <http://dbpedia.org/resource/Neymar>}'
How many seats does the home stadium of FC Porto have?	{'Semantic Parse': ' [have.arg2(10:e , 2:x), QUESTION(0:x), how(0:s , 0:x), have.arg1(10:e , 6:x), seat.arg0(2:e , 2:x), COUNT(2:x , 0:x), many(1:s , 2:x), home.stadium(5:s , 6:x), stadium.nmod.of(6:e , 9:m.FC_Porto), arg0(9:e , 9:m.FC_Porto), stadium(6:s , 6:x), stadium.arg0(6:e , 6:x), seats(2:s , 2:x)]\n', 'nodes': ['{0, How, how, ADV, null}\n', '{1, many, many, ADJ, null}\n', '{2, seats, seat, NOUN, null}\n', '{5, home, home, NOUN, null}\n', '{6, stadium, stadium, NOUN, null}\n', '{9, Porto, porto, PROPN, null}\n', '{10, have, have, VERB, null}\n'], 'Edges': [['(10,6,2)', '(have.arg1,have.arg2):0.0\n'], ['(6,9,6)', '(stadium.nmod.of,stadium.arg0):0.0\n']], 'Types': [['(6,5)', 'home.stadium:0.0\n'], ['(0,0)', 'how:0.0\n'], ['(2,1)', 'many:0.0\n'], ['(2,2)', 'seats:0.0\n'], ['(6,6)', 'stadium:0.0\n']], 'Properties': [['0', '[QUESTION]\n'], ['2', '[COUNT, 0:x]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0 ?x2  WHERE {<Porto> <stadium> <stadium> . <stadium> <arg1> ?x2}	'SELECT DISTINCT ?x0 ?x2  WHERE {<http://dbpedia.org/resource/Porto> <http://dbpedia.org/property/stadium> <http://dbpedia.org/resource/Stadium> . <http://dbpedia.org/resource/Stadium> <http://dbpedia.org/property/poverty> ?x2}'
Show me all books in Asimov's Foundation series.	"{'Semantic Parse': "" [series(8:s , 8:x), book.arg0(3:e , 3:x), series.arg0(8:e , 8:x), arg0(5:e , 5:m.Asimov), series.nmod.'s(8:e , 5:m.Asimov), book.nmod.in(3:e , 8:x), me(1:s , 3:x), books(3:s , 3:x), series.compound(8:e , 7:m.foundation)]\n"", 'nodes': ['{1, me, i, PRON, null}\n', '{3, books, book, NOUN, null}\n', '{5, Asimov, asimov, PROPN, null}\n', '{7, Foundation, foundation, PROPN, null}\n', '{8, series, series, NOUN, null}\n'], 'Edges': [['(3,3,8)', '(book.arg0,book.nmod.in):0.0\n'], ['(8,8,5)', ""(series.arg0,series.nmod.'s):0.0\n""], ['(8,7,8)', '(series.compound,series.arg0):0.0\n'], ['(8,7,5)', ""(series.compound,series.nmod.'s):0.0\n""]], 'Types': [['(3,3)', 'books:0.0\n'], ['(3,1)', 'me:0.0\n'], ['(8,8)', 'series:0.0\n']], 'Properties': [], 'EventTypes': [], 'EventEventModifiers': []}"	SELECT DISTINCT   WHERE {<Foundation> <series> <series> . <Foundation> <series> <Asimov> . <series> <series> <Asimov> . <books> <book> <series>}	'SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/Book> <http://dbpedia.org/property/book> <http://dbpedia.org/resource/Media_franchise> . <http://dbpedia.org/resource/Media_franchise> <http://dbpedia.org/property/seriesA> <http://dbpedia.org/resource/Isaac_Asimov> . <http://dbpedia.org/resource/Bed_base> <http://dbpedia.org/property/seriesNo> <http://dbpedia.org/resource/Series> . <http://dbpedia.org/resource/Bed_base> <http://dbpedia.org/property/series> <http://dbpedia.org/resource/Eric_Asimov>}'
Which movies star both Liz Taylor and Richard Burton?	{'Semantic Parse': ' [star.arg2(2:e , 8:m.Richard_Burton), star.arg1(2:e , 1:x), arg0(5:e , 5:m.Liz_Taylor), star.arg0(2:e , 2:x), QUESTION(1:x), movies(1:s , 1:x), star(2:s , 2:x), movie.arg0(1:e , 1:x), star.arg2(2:e , 5:m.Liz_Taylor), which(0:s , 1:x)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, movies, movie, NOUN, null}\n', '{2, star, star, NOUN, null}\n', '{5, Taylor, taylor, PROPN, null}\n', '{8, Burton, burton, PROPN, null}\n'], 'Edges': [['(2,2,1)', '(star.arg0,star.arg1):0.0\n'], ['(2,2,5)', '(star.arg0,star.arg2):0.0\n'], ['(2,1,5)', '(star.arg1,star.arg2):0.0\n'], ['(2,8,2)', '(star.arg2,star.arg0):0.0\n'], ['(2,8,1)', '(star.arg2,star.arg1):0.0\n'], ['(2,8,5)', '(star.arg2,star.arg2):0.0\n']], 'Types': [['(1,1)', 'movies:0.0\n'], ['(2,2)', 'star:0.0\n'], ['(1,0)', 'which:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {<star> <star> <Taylor> . ?x1 <star> <Taylor> . <star> <star> ?x1 . <Burton> <star> ?x1 . <Burton> <star> <star> . <Burton> <star> <Taylor>}	'SELECT DISTINCT ?x1  WHERE {<http://dbpedia.org/resource/Burton> <http://dbpedia.org/property/star> <http://dbpedia.org/resource/Taylor> . <http://dbpedia.org/resource/Star> <http://dbpedia.org/property/star> <http://dbpedia.org/resource/Taylor> . <http://dbpedia.org/resource/Burton> <http://dbpedia.org/property/star> ?x1 . <http://dbpedia.org/resource/Burton> <http://dbpedia.org/property/star> <http://dbpedia.org/resource/Star_Star> . ?x1 <http://dbpedia.org/property/star> <http://dbpedia.org/resource/Gwen_Taylor> . <http://dbpedia.org/resource/Star> <http://dbpedia.org/property/star> ?x1}'
In which city are the headquarters of the United Nations?	{'Semantic Parse': ' [headquarters(5:s , 5:x), city(2:s , 2:x), arg0(9:e , 9:m.United_Nations), be.nmod.in(3:e , 2:x), which(1:s , 2:x), city.arg0(2:e , 2:x), headquarters.arg0(5:e , 5:x), QUESTION(2:x), headquarters.nmod.of(5:e , 9:m.United_Nations), be.arg1(3:e , 5:x)]\n', 'nodes': ['{1, which, which, DET, null}\n', '{2, city, city, NOUN, null}\n', '{3, are, be, VERB, null}\n', '{5, headquarters, headquarters, NOUN, null}\n', '{9, Nations, nations, PROPN, null}\n'], 'Edges': [['(3,5,2)', '(be.arg1,be.nmod.in):0.0\n'], ['(5,9,5)', '(headquarters.nmod.of,headquarters.arg0):0.0\n']], 'Types': [['(2,2)', 'city:0.0\n'], ['(5,5)', 'headquarters:0.0\n'], ['(2,1)', 'which:0.0\n']], 'Properties': [['2', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x2  WHERE {<Nations> <headquarters> <headquarters> . <headquarters> <arg1> ?x2}	'SELECT DISTINCT ?x2  WHERE {<http://dbpedia.org/resource/Headquarters> <http://dbpedia.org/property/poverty> ?x2 . <http://dbpedia.org/resource/Allied_Nations> <http://dbpedia.org/property/fHeadquarters> <http://dbpedia.org/resource/Führer_Headquarters>}'
In which city was the president of Montenegro born?	{'Semantic Parse': ' [arg0(5:e , 5:m.president), city(2:s , 2:x), nmod.in(5:e , 2:x), nmod.of(5:e , 7:m.Montenegro), which(1:s , 2:x), city.arg0(2:e , 2:x), arg0(7:e , 7:m.Montenegro), QUESTION(2:x), bear.arg1(8:e , 7:m.Montenegro)]\n', 'nodes': ['{1, which, which, DET, null}\n', '{2, city, city, NOUN, null}\n', '{5, president, president, PROPN, null}\n', '{7, Montenegro, montenegro, PROPN, null}\n'], 'Edges': [['(5,5,2)', '(arg0,nmod.in):0.0\n'], ['(5,5,7)', '(arg0,nmod.of):0.0\n'], ['(5,2,7)', '(nmod.in,nmod.of):0.0\n']], 'Types': [['(2,2)', 'city:0.0\n'], ['(2,1)', 'which:0.0\n']], 'Properties': [['2', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x2  WHERE {<president> <arg0> ?x2 . <president> <arg0> <Montenegro> . ?x2 <nmod> <Montenegro>}	'SELECT DISTINCT ?x2  WHERE {?x2 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Julián_Montenegro> . <http://dbpedia.org/resource/President> <http://dbpedia.org/property/poverty> ?x2 . <http://dbpedia.org/resource/President> <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Montenegro>}'
Which writers studied in Istanbul?	{'Semantic Parse': ' [study.arg1(2:e , 1:x), arg0(4:e , 4:m.Istanbul), study.nmod.in(2:e , 4:m.Istanbul), writer.arg0(1:e , 1:x), writers(1:s , 1:x), QUESTION(1:x), which(0:s , 1:x)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, writers, writer, NOUN, null}\n', '{2, studied, study, VERB, null}\n', '{4, Istanbul, istanbul, PROPN, null}\n'], 'Edges': [['(2,1,4)', '(study.arg1,study.nmod.in):0.0\n']], 'Types': [['(1,0)', 'which:0.0\n'], ['(1,1)', 'writers:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {?x1 <study> <Istanbul>}	'SELECT DISTINCT ?x1  WHERE {?x1 <http://dbpedia.org/property/study> <http://dbpedia.org/resource/Istanbul>}'
Who is the mayor of Paris?	{'Semantic Parse': ' [arg0(5:e , 5:m.Paris), QUESTION(0:x), arg0(3:e , 3:m.mayor), who.arg0(0:e , 0:x), who.arg1(0:e , 3:m.mayor), who(0:s , 0:x), nmod.of(3:e , 5:m.Paris)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{3, mayor, mayor, PROPN, null}\n', '{5, Paris, paris, PROPN, null}\n'], 'Edges': [['(3,3,5)', '(arg0,nmod.of):0.0\n'], ['(0,0,3)', '(who.arg0,who.arg1):0.0\n']], 'Types': [['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <arg0> <mayor> . <mayor> <arg0> <Paris>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Mayor> . <http://dbpedia.org/resource/Syndic> <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Paris
What is the full name of Prince Charles?	{'Semantic Parse': ' [arg0(7:e , 7:m.Charles), QUESTION(0:x), name.arg0(4:e , 4:x), name(4:s , 4:x), what.arg1(0:e , 4:x), name.nmod.of(4:e , 7:m.Charles), prince(6:s , 7:m.Charles), what(0:s , 0:x), full(3:s , 4:x), what.arg0(0:e , 0:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{3, full, full, ADJ, null}\n', '{4, name, name, NOUN, null}\n', '{6, Prince, prince, PROPN, null}\n', '{7, Charles, charles, PROPN, null}\n'], 'Edges': [['(4,7,4)', '(name.nmod.of,name.arg0):0.0\n'], ['(0,0,4)', '(what.arg0,what.arg1):0.0\n']], 'Types': [['(4,3)', 'full:0.0\n'], ['(4,4)', 'name:0.0\n'], ['(7,6)', 'prince:0.0\n'], ['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <arg0> <name> . <Charles> <name> <name>}	"""SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Christian_name> . <http://dbpedia.org/resource/Charles_%22Chic%22_Sale> <http://dbpedia.org/property/'''name> <http://dbpedia.org/resource/.name>}"""
What is the longest river in China?	{'Semantic Parse': ' [QUESTION(0:x), what.arg1(0:e , 4:x), what(0:s , 0:x), river(4:s , 4:x), arg0(6:e , 6:m.China), river.nmod.in(4:e , 6:m.China), longest(3:s , 4:x), river.arg0(4:e , 4:x), what.arg0(0:e , 0:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{3, longest, longest, ADJ, null}\n', '{4, river, river, NOUN, null}\n', '{6, China, china, PROPN, null}\n'], 'Edges': [['(4,6,4)', '(river.nmod.in,river.arg0):0.0\n'], ['(0,0,4)', '(what.arg0,what.arg1):0.0\n']], 'Types': [['(4,3)', 'longest:0.0\n'], ['(4,4)', 'river:0.0\n'], ['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<China> <river> <river> . ?x0 <arg0> <river>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/River> . <http://dbpedia.org/resource/China> <http://dbpedia.org/property/river> <http://dbpedia.org/resource/River>}'
Who discovered Ceres?	{'Semantic Parse': ' [QUESTION(0:x), discover.arg2(1:e , 2:m.Ceres), discover.arg1(1:e , 0:x), who(0:s , 0:x)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{1, discovered, discover, VERB, null}\n', '{2, Ceres, ceres, NOUN, null}\n'], 'Edges': [['(1,0,2)', '(discover.arg1,discover.arg2):0.0\n']], 'Types': [['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <discover> <Ceres>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/locate> <http://dbpedia.org/resource/HMS_Ceres>}'
When did princess Diana die?	{'Semantic Parse': ' [QUESTION(0:x), arg0(3:e , 3:m.Diana), die.advmod(4:e , 0:x), princess(2:s , 3:m.Diana), when(0:s , 0:x), die.arg1(4:e , 3:m.Diana)]\n', 'nodes': ['{0, When, when, ADV, null}\n', '{2, princess, princess, NOUN, null}\n', '{3, Diana, diana, PROPN, null}\n', '{4, die, die, VERB, null}\n'], 'Edges': [['(4,0,3)', '(die.advmod,die.arg1):0.0\n']], 'Types': [['(3,2)', 'princess:0.0\n'], ['(0,0)', 'when:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <die> <Diana>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/fail> <http://dbpedia.org/resource/Diana_Sailplanes_Diana>}'
What do ants eat?	{'Semantic Parse': ' [ants(2:s , 2:x), QUESTION(0:x), what(0:s , 0:x), eat.arg2(3:e , 0:x), eat.arg1(3:e , 2:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{2, ants, ant, NOUN, null}\n', '{3, eat, eat, VERB, null}\n'], 'Edges': [['(3,2,0)', '(eat.arg1,eat.arg2):0.0\n']], 'Types': [['(2,2)', 'ants:0.0\n'], ['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<ants> <eat> ?x0}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Australian_ants> <http://dbpedia.org/property/finish> ?x0}'
Who is the host of the BBC Wildlife Specials?	{'Semantic Parse': ' [host.nmod.of(3:e , 8:m.BBC_Wildlife_Specials), QUESTION(0:x), who.arg0(0:e , 0:x), arg0(8:e , 8:m.BBC_Wildlife_Specials), host(3:s , 3:x), host.arg0(3:e , 3:x), who(0:s , 0:x), who.arg1(0:e , 3:x)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{3, host, host, NOUN, null}\n', '{8, Specials, specials, NOUN, null}\n'], 'Edges': [['(3,8,3)', '(host.nmod.of,host.arg0):0.0\n'], ['(0,0,3)', '(who.arg0,who.arg1):0.0\n']], 'Types': [['(3,3)', 'host:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <arg0> <host> . <Specials> <host> <host>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Host> . <http://dbpedia.org/resource/Specials> <http://dbpedia.org/property/host> <http://dbpedia.org/resource/Host>}'
How many moons does Mars have?	{'Semantic Parse': ' [QUESTION(0:x), how(0:s , 0:x), have.arg2(5:e , 2:x), moon.arg0(2:e , 2:x), COUNT(2:x , 0:x), have.arg1(5:e , 4:m.Mars), moons(2:s , 2:x), many(1:s , 2:x)]\n', 'nodes': ['{0, How, how, ADV, null}\n', '{1, many, many, ADJ, null}\n', '{2, moons, moon, NOUN, null}\n', '{4, Mars, mars, PROPN, null}\n', '{5, have, have, VERB, null}\n'], 'Edges': [['(5,4,2)', '(have.arg1,have.arg2):0.0\n']], 'Types': [['(0,0)', 'how:0.0\n'], ['(2,1)', 'many:0.0\n'], ['(2,2)', 'moons:0.0\n']], 'Properties': [['0', '[QUESTION]\n'], ['2', '[COUNT, 0:x]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0 ?x2  WHERE {<Mars> <arg1> ?x2}	'SELECT DISTINCT ?x0 ?x2  WHERE {<http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/poverty> ?x2}'
