qald_version,split,question_id,sentence_en,query
6,train,194,What is the founding year of the brewery that produces Pilsner Urquell?,{'sparql': 'SELECT DISTINCT ?num WHERE {  <http://dbpedia.org/resource/Pilsner_Urquell> <http://dbpedia.org/property/brewery> ?uri .  ?uri <http://dbpedia.org/property/foundation> ?num . } '}
6,train,195,Who wrote the lyrics for the Polish national anthem?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Poland> <http://dbpedia.org/ontology/anthem> ?x .  ?x <http://dbpedia.org/property/author> ?uri . } '}
6,train,196,Give me all B-sides of the Ramones.,{'sparql': 'SELECT DISTINCT ?string WHERE {  ?x <http://dbpedia.org/ontology/musicalArtist> <http://dbpedia.org/resource/Ramones> .  ?x <http://dbpedia.org/ontology/bSide> ?string . } '}
6,train,197,Who painted The Storm on the Sea of Galilee?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee> <http://dbpedia.org/property/artist> ?uri . } '}
6,train,198,Which country does the creator of Miffy come from?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Miffy> <http://dbpedia.org/ontology/creator> ?x .  ?x <http://dbpedia.org/ontology/nationality> ?uri . } '}
6,train,199,For which label did Elvis record his first album?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Album> .  ?x <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Elvis_Presley> .  ?x <http://dbpedia.org/ontology/releaseDate> ?y .  ?x <http://dbpedia.org/ontology/recordLabel> ?uri . } ORDER BY ASC(?y) OFFSET 0 LIMIT 1 '}
6,train,2,Give me the birthdays of all actors of the television show Charmed.,{'sparql': 'SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Charmed> <http://dbpedia.org/ontology/starring> ?actor .  ?actor <http://dbpedia.org/ontology/birthDate> ?date . } '}
6,train,20,How many employees does IBM have?,{'sparql': 'SELECT DISTINCT ?number WHERE {  <http://dbpedia.org/resource/IBM> <http://dbpedia.org/ontology/numberOfEmployees> ?number . } '}
6,train,21,Which states border Illinois?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Illinois> <http://dbpedia.org/property/borderingstates> ?uri . } '}
6,train,22,In which country is the Limerick Lake?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Limerick_Lake> <http://dbpedia.org/ontology/country> ?uri . } '}
6,train,23,Which television shows were created by John Cleese?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow> .  ?uri <http://dbpedia.org/ontology/creator> <http://dbpedia.org/resource/John_Cleese> . } '}
6,train,24,Which mountain is the highest after the Annapurna?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Annapurna> <http://dbpedia.org/ontology/elevation> ?elevation .  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> .  ?uri <http://dbpedia.org/ontology/elevation> ?otherelevation .  FILTER (?otherelevation < ?elevation) . } ORDER BY DESC(?otherelevation) OFFSET 0 LIMIT 1 '}
6,train,25,In which films directed by Garry Marshall was Julia Roberts starring?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Julia_Roberts> .  ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Garry_Marshall> . } '}
6,train,26,Which bridges are of the same type as the Manhattan Bridge?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bridge> .  ?uri <http://dbpedia.org/property/design> ?design .  <http://dbpedia.org/resource/Manhattan_Bridge> <http://dbpedia.org/property/design> ?mdesign .  FILTER (?design = ?mdesign && ?uri != <http://dbpedia.org/resource/Manhattan_Bridge>) .} '}
6,train,27,Was U.S. president Jackson involved in a war?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Andrew_Jackson> <http://dbpedia.org/ontology/battle> ?battle . } '}
6,train,28,Give me all communist countries.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . ?uri <http://dbpedia.org/property/ideology> <http://dbpedia.org/resource/Communism> . }'}
6,train,29,Which awards did Douglas Hofstadter win?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Douglas_Hofstadter> <http://dbpedia.org/ontology/award> ?uri . } '}
6,train,3,Who is the daughter of Robert Kennedy married to?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Robert_F._Kennedy> <http://dbpedia.org/ontology/child> ?child .  ?child <http://dbpedia.org/ontology/spouse> ?uri . } '}
6,train,30,Which U.S. state has the highest population density?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/StatesOfTheUnitedStates> .  ?uri <http://dbpedia.org/property/densityrank> ?rank . } ORDER BY ASC(?rank) OFFSET 0 LIMIT 1 '}
6,train,31,What is the currency of the Czech Republic?,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Czech_Republic> <http://dbpedia.org/ontology/currency> ?uri . } '}
6,train,32,Which countries adopted the Euro?,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> .  { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> . }  UNION  { ?uri <http://dbpedia.org/property/currencyCode> 'EUR'@en . } } ""}"
6,train,33,What is the area code of Berlin?,{'sparql': 'SELECT DISTINCT ?string WHERE {  <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/areaCode> ?string . } '}
6,train,34,Which countries have more than two official languages?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> .  ?uri <http://dbpedia.org/ontology/officialLanguage> ?language . } GROUP BY ?uri HAVING (COUNT(?language) > 2) '}
6,train,35,Who is the owner of Rolls-Royce?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Rolls-Royce_Motors> <http://dbpedia.org/ontology/owner> ?uri . } '}
6,train,36,Through which countries does the Yenisei river flow?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Yenisei_River> <http://dbpedia.org/ontology/country> ?uri . } '}
6,train,37,When did Latvia join the EU?,{'sparql': 'SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Latvia> <http://dbpedia.org/property/accessioneudate> ?date . } '}
6,train,38,Which politicians were married to a German?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician> .  ?uri <http://dbpedia.org/ontology/spouse> ?spouse . { ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> . } UNION { ?spouse <http://dbpedia.org/ontology/birthPlace> ?p .  ?p <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> . } } '}
6,train,39,When was the Battle of Gettysburg?,{'sparql': 'SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Battle_of_Gettysburg> <http://dbpedia.org/ontology/date> ?date . } '}
6,train,4,Which river does the Brooklyn Bridge cross?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Brooklyn_Bridge> <http://dbpedia.org/ontology/crosses> ?uri . } '}
6,train,40,What is the highest mountain in Australia?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> .  ?uri <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/Australia> .  ?uri <http://dbpedia.org/ontology/elevation> ?elevation . } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1 '}
6,train,41,Give me all soccer clubs in Spain.,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SoccerClub> .  { ?uri <http://dbpedia.org/ontology/ground> <http://dbpedia.org/resource/Spain> . }  UNION  { ?uri <http://dbpedia.org/property/ground> ?ground .  FILTER (regex(?ground,'Spain')) } } ""}"
6,train,42,What is the official language of Suriname?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Suriname> <http://dbpedia.org/ontology/officialLanguage> ?uri . } '}
6,train,44,Who designed the Brooklyn Bridge?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Brooklyn_Bridge> <http://dbpedia.org/ontology/architect> ?uri . } '}
6,train,45,Which telecommunications organizations are located in Belgium?,"{'sparql': ""SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Organisation> . { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Telecommunication> . } UNION { ?uri <http://dbpedia.org/property/industry> ?industry .  FILTER (regex(?industry,'Telecommunications')) . } { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Belgium> . } UNION { ?uri <http://dbpedia.org/property/locationCountry> 'Belgium'@en . } } ""}"
6,train,46,Is Frank Herbert still alive?,{'sparql': 'ASK WHERE {  OPTIONAL { <http://dbpedia.org/resource/Frank_Herbert> <http://dbpedia.org/ontology/deathDate> ?date . }  FILTER (!BOUND(?date)) } '}
6,train,47,What is the highest place of the Urals?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Ural_Mountains> <http://dbpedia.org/property/highest> ?uri . } '}
6,train,48,Who is the editor of Forbes?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Forbes> <http://dbpedia.org/ontology/editor> ?uri . } '}
6,train,49,Give me all companies in the advertising industry.,"{'sparql': ""SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> . { ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Advertising> } UNION { ?uri <http://dbpedia.org/ontology/industry> ?industry .  FILTER regex(?industry,'advertising','i') . } } ""}"
6,train,5,How many countries are there in Europe?,{'sparql': 'SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/EuropeanCountries> . } '}
6,train,50,What did Bruce Carver die from?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Bruce_Carver> <http://dbpedia.org/ontology/deathCause> ?uri . } '}
6,train,51,Give me all libraries established earlier than 1400.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Library> .  ?uri <http://dbpedia.org/property/established> ?year .  FILTER (?year < 1400) } '}
6,train,52,Which presidents were born in 1945?,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/President> .  ?uri <http://dbpedia.org/ontology/birthDate> ?date .  FILTER regex(?date, '^1945') . } ""}"
6,train,53,Give me all federal chancellors of Germany.,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Person> .  { ?uri <http://dbpedia.org/ontology/office> 'Chancellor of Germany' . }  UNION  { ?uri <http://dbpedia.org/property/office> <http://dbpedia.org/resource/Chancellor_of_Germany> . } } ""}"
6,train,54,Who was the wife of U.S. president Lincoln?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/spouse> ?uri. } '}
6,train,55,Who developed the video game World of Warcraft?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/World_of_Warcraft> <http://dbpedia.org/ontology/developer> ?uri . } '}
6,train,56,What is the official website of Tom Cruise?,{'sparql': 'SELECT DISTINCT ?string WHERE {  <http://dbpedia.org/resource/Tom_Cruise> <http://dbpedia.org/property/website> ?string . } '}
6,train,57,List all episodes of the first season of the HBO television series The Sopranos.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/series> <http://dbpedia.org/resource/The_Sopranos> .  ?uri <http://dbpedia.org/ontology/seasonNumber> 1 . } '}
6,train,58,Who produced the most films?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?film <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?film <http://dbpedia.org/ontology/producer> ?uri . } ORDER BY DESC(COUNT(?film)) OFFSET 0 LIMIT 1 '}
6,train,59,Give me all people with first name Jimmy.,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> foaf:Person .  ?uri foaf:givenName 'Jimmy'@en . } ""}"
6,train,6,In which city did John F. Kennedy die?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace> ?uri .  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> . } '}
6,train,60,Is there a video game called Battle Chess?,"{'sparql': ""ASK WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/VideoGame> .  ?uri <http://www.w3.org/2000/01/rdf-schema#label> 'Battle Chess'@en . } ""}"
6,train,61,Which mountains are higher than the Nanga Parbat?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Nanga_Parbat> <http://dbpedia.org/ontology/elevation> ?elevation .  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> . { ?uri <http://dbpedia.org/ontology/elevation> ?otherelevation . } UNION { ?uri <http://dbpedia.org/property/elevationM> ?otherelevation . }  FILTER (?otherelevation > ?elevation) . } '}
6,train,62,Who created Wikipedia?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Wikipedia> <http://dbpedia.org/ontology/author> ?uri . } '}
6,train,63,Give me all actors starring in Last Action Hero.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Last_Action_Hero> <http://dbpedia.org/ontology/starring> ?uri . } '}
6,train,64,Which software has been developed by organizations founded in California?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Software> .  ?company <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> .  ?uri <http://dbpedia.org/ontology/developer> ?company .  ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> . } '}
6,train,65,Which companies work in the aerospace industry as well as in medicine?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> .  ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Aerospace> .  ?uri <http://dbpedia.org/ontology/industry> <http://dbpedia.org/resource/Medicine> . } '}
6,train,66,Is Christian Bale starring in Velvet Goldmine?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Velvet_Goldmine> <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Christian_Bale> . } '}
6,train,67,Give me the websites of companies with more than 500000 employees.,{'sparql': 'SELECT DISTINCT ?string WHERE {  ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> . { ?c <http://dbpedia.org/ontology/numberOfEmployees> ?employees . } UNION { ?c <http://dbpedia.org/property/numEmployees> ?employees . }  FILTER( xsd:integer(?employees) > 500000 ) .  ?c <http://dbpedia.org/property/homepage> ?string . } '}
6,train,68,Which actors were born in Germany?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> . } UNION { ?uri <http://dbpedia.org/ontology/birthPlace> ?place .  ?place <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> . } } '}
6,train,69,Which caves have more than 3 entrances?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Cave> .  ?uri <http://dbpedia.org/property/entranceCount> ?entrance .  FILTER (?entrance > 3) . } '}
6,train,7,Was the wife of president Lincoln called Mary?,"{'sparql': ""ASK WHERE {  <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/spouse> ?spouse .  ?spouse <http://www.w3.org/2000/01/rdf-schema#label> ?name .  FILTER(regex(?name,'Mary')) } ""}"
6,train,70,Give me all films produced by Hal Roach.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Hal_Roach> . } '}
6,train,71,Give me all video games published by Mean Hamster Software.,{'sparql': 'SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/VideoGame> . ?uri <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Mean_Hamster_Software> . } '}
6,train,72,Which languages are spoken in Estonia?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> . } '}
6,train,73,How many Aldi stores are there?,{'sparql': 'SELECT DISTINCT ?number WHERE {  <http://dbpedia.org/resource/Aldi> <http://dbpedia.org/ontology/numberOfLocations> ?number . } '}
6,train,74,Which capitals in Europe were host cities of the summer olympic games?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/CapitalsInEurope> .  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/HostCitiesOfTheSummerOlympicGames> . } '}
6,train,75,Who was the 16th president of the United States?,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/office> 'President of the United States'^^<http://www.w3.org/2001/XMLSchema#string> .  ?uri <http://dbpedia.org/ontology/orderInOffice> '16th'^^<http://www.w3.org/2001/XMLSchema#string> . } ""}"
6,train,76,How many films did Hal Roach produce?,{'sparql': 'SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Hal_Roach> . } '}
6,train,77,Which music albums contain the song Last Christmas?,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?single <http://dbpedia.org/ontology/album> ?uri .  ?single <http://www.w3.org/2000/01/rdf-schema#label> 'Last Christmas'@en . } ""}"
6,train,78,Give me all books written by Danielle Steel.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> .  ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Danielle_Steel> . } '}
6,train,79,"Which airports are located in California, USA?",{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airport> . { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> . } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> . } UNION { ?uri <http://dbpedia.org/ontology/city> ?city .  ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> . } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> . } } '}
6,train,8,Which states of Germany are governed by the Social Democratic Party?,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/StatesOfGermany> .  { ?uri <http://dbpedia.org/ontology/leaderParty> <http://dbpedia.org/resource/Social_Democratic_Party_of_Germany> . } UNION  { ?uri <http://dbpedia.org/property/rulingParty> 'SPD'@en . } } ""}"
6,train,80,Give me all Canadian Grunge record labels.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/RecordLabel> .  ?uri <http://dbpedia.org/ontology/genre> <http://dbpedia.org/resource/Grunge> .  ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Canada> . } '}
6,train,81,Which country has the most official languages?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> .  ?uri <http://dbpedia.org/property/officialLanguages> ?language . } ORDER BY DESC(COUNT(?language)) OFFSET 0 LIMIT 1 '}
6,train,82,In which programming language is GIMP written?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/GIMP> <http://dbpedia.org/ontology/programmingLanguage> ?uri . } '}
6,train,83,Who produced films starring Natalie Portman?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?film <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?film <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Natalie_Portman> .  ?film <http://dbpedia.org/ontology/producer> ?uri . } '}
6,train,84,Give me all movies with Tom Cruise.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Tom_Cruise> . } '}
6,train,85,In which films did Julia Roberts as well as Richard Gere play?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Julia_Roberts> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Richard_Gere> . } '}
6,train,86,Give me all female given names.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/GivenName> .  ?uri <http://dbpedia.org/ontology/gender> <http://dbpedia.org/resource/Female> . } '}
6,train,87,Who wrote the book The Pillars of the Earth?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/The_Pillars_of_the_Earth> <http://dbpedia.org/ontology/author> ?uri . } '}
6,train,88,How many films did Leonardo DiCaprio star in?,{'sparql': 'SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Leonardo_DiCaprio> . } '}
6,train,89,Give me all soccer clubs in the Premier League.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SoccerClub> .  ?uri <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Premier_League> . } '}
6,train,9,In which U.S. state is Mount McKinley located?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/StatesOfTheUnitedStates> .  <http://dbpedia.org/resource/Mount_McKinley> <http://dbpedia.org/ontology/locatedInArea> ?uri . } '}
6,train,90,When was Jack Wolfskin founded?,{'sparql': 'SELECT DISTINCT ?year WHERE {  <http://dbpedia.org/resource/Jack_Wolfskin> <http://dbpedia.org/ontology/foundingYear> ?year . } '}
6,train,91,Which organizations were founded in 1930?,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Organisation> . { ?uri <http://dbpedia.org/ontology/formationYear> ?date . } UNION { ?uri <http://dbpedia.org/ontology/foundingYear> ?date. } FILTER regex(?date,'^1930') . } ""}"
6,train,92,What is the highest mountain?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain> .  ?uri <http://dbpedia.org/ontology/elevation> ?elevation . } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1 '}
6,train,93,Was Natalie Portman born in the United States?,{'sparql': 'ASK WHERE {  { <http://dbpedia.org/resource/Natalie_Portman> <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/United_States> . }  UNION  { <http://dbpedia.org/resource/Natalie_Portman> <http://dbpedia.org/ontology/birthPlace> ?city .  ?city <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . } } '}
6,train,94,Which budget did the first movie of Zdenek Sverak have?,{}
6,train,95,How many big fires struck Paris during the Middle Ages?,{}
6,train,96,Is Pamela Anderson a vegan?,{}
6,train,97,How often was Michael Jordan divorced?,{}
6,train,98,What is the most beautiful painting?,{}
6,train,99,Give me all animal species that live in the Amazon rainforest.,{}
6,train,231,How many inhabitants does the largest city in Canada have?,{'sparql': 'SELECT DISTINCT ?num WHERE {  <http://dbpedia.org/resource/Canada> <http://dbpedia.org/ontology/largestCity> ?city .  ?city <http://dbpedia.org/ontology/populationTotal> ?num . } '}
6,train,249,In which studio did the Beatles record their first album?,{}
6,train,234,Who was the first to climb Mount Everest?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/firstAscentPerson> ?uri . } '}
6,train,204,How many programming languages are there?,{'sparql': 'SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/ProgrammingLanguage> . } '}
6,train,242,What is the official color of the University of Oxford?,{'sparql': 'SELECT DISTINCT ?string WHERE {  <http://dbpedia.org/resource/University_of_Oxford> <http://dbpedia.org/ontology/officialSchoolColour> ?string . } '}
6,train,250,How many gold medals did Michael Phelps win at the 2008 Olympics?,{}
